stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
56,1/29/2019 11:40,1/29/2019 11:50,154.0,105.0,141.18361267089844,139.21577697753906,131.97514770507811,133.05686218261718,136.54281860351566,140.37062957763672,109.41637344360352,101.12749588012696,111.06497940063477,116.09482162475585
56,1/29/2019 11:50,1/29/2019 12:00,126.0,124.0,140.30469909667968,137.62746398925782,130.32453796386721,131.21731353759765,134.4910333251953,138.5248004150391,117.98284240722656,102.27335388183592,109.76653472900391,104.57765335083008
56,1/29/2019 12:00,1/29/2019 12:10,171.0,106.0,147.08324676513672,145.02984649658202,140.35933959960934,140.43653015136718,142.6130435180664,144.29481658935546,117.72822723388671,102.20103820800782,154.48859008789063,109.82863708496093
56,1/29/2019 12:10,1/29/2019 12:20,146.0,137.0,149.39190521240238,146.54587371826167,141.84496612548827,141.53230102539058,145.49049255371094,147.04414306640626,122.18989944458008,98.66056091308592,136.1790869140625,100.36201293945312
56,1/29/2019 12:20,1/29/2019 12:30,169.0,147.0,147.85124938964844,144.26981414794918,139.70752655029295,139.29972656249998,142.7897802734375,144.4849966430664,105.34666534423827,101.85394241333007,114.7313735961914,93.2424855041504
56,1/29/2019 12:30,1/29/2019 12:40,185.0,121.0,152.97899291992186,154.64321044921874,153.01242919921876,156.83864013671874,150.95946258544922,158.85215911865234,111.27001586914062,133.8755126953125,117.76934967041015,121.54119674682617
56,1/29/2019 12:40,1/29/2019 12:50,160.0,125.0,154.86021728515624,155.83420593261718,154.81122924804689,158.21884368896485,153.90206451416012,161.84346496582032,114.44160995483398,136.263544921875,120.1890087890625,119.50977081298828
56,1/29/2019 12:50,1/29/2019 13:00,137.0,128.0,153.5553799438476,153.8095166015625,152.23733856201173,155.41408416748047,151.07402221679686,158.8455795288086,117.77858352661131,137.10301086425778,120.37779067993164,116.21542999267578
56,1/29/2019 13:00,1/29/2019 13:10,162.0,110.0,159.7977359008789,157.60525207519532,155.8349237060547,164.91504180908203,159.74607116699218,165.6366732788086,110.13473754882813,125.4239697265625,131.5239224243164,137.68437744140624
56,1/29/2019 13:10,1/29/2019 13:20,144.0,152.0,162.5210430908203,159.47572479248046,157.68251739501954,166.59525970458984,162.95520629882813,168.7838705444336,126.23430603027344,135.62131713867188,128.31010681152344,134.08057159423828
56,1/29/2019 13:20,1/29/2019 13:30,147.0,138.0,161.62677215576173,157.87712371826169,155.14011901855469,163.6560073852539,160.13631561279297,165.88901550292968,131.30483703613282,132.60255645751954,116.60726699829101,117.90933792114258
56,1/29/2019 13:30,1/29/2019 13:40,110.0,140.0,162.4481292724609,162.37878936767578,151.67034240722657,160.0106753540039,154.00030975341798,161.23156311035157,113.04425460815428,143.6127523803711,127.51469421386719,151.19695587158202
56,1/29/2019 13:40,1/29/2019 13:50,142.0,119.0,164.6512451171875,163.8500454711914,153.3068359375,161.44205017089843,157.18806121826168,164.65232177734376,106.72656234741213,128.0973318481445,120.66833190917968,132.84117126464844
56,1/29/2019 13:50,1/29/2019 14:00,104.0,191.0,162.94702667236328,161.39469207763668,151.09293853759766,158.89833587646484,154.74308563232418,161.8112100219726,106.53349624633788,129.60896270751954,112.90597854614258,112.59396392822265
56,1/29/2019 14:00,1/29/2019 14:10,161.0,133.0,161.13155334472657,162.25074157714843,160.75865509033204,164.3436044311523,157.22668640136715,160.68309448242186,114.11721374511718,114.75541900634764,122.10328063964843,141.57885162353514
56,1/29/2019 14:10,1/29/2019 14:20,125.0,106.0,163.59928833007808,163.95036926269532,162.44056274414064,165.8198699951172,160.42904754638673,163.76916137695312,116.69885040283201,123.50527908325195,117.65532089233398,139.5739309692383
56,1/29/2019 14:20,1/29/2019 14:30,131.0,149.0,161.50111694335936,160.98826782226558,159.62573944091798,162.75891021728515,157.3840582275391,160.8102301025391,117.0117697143555,134.10198516845702,107.78434356689453,128.74600463867188
56,1/29/2019 14:30,1/29/2019 14:40,152.0,119.0,158.89464233398436,162.37213500976563,153.39343231201173,157.22815185546875,155.73042785644532,161.6642010498047,113.94357238769531,111.27443466186523,130.61511657714843,141.98473754882812
56,1/29/2019 14:40,1/29/2019 14:50,122.0,126.0,161.2469952392578,164.0338104248047,155.41513092041015,158.93109924316406,159.7199771118164,165.6459295654297,119.8388325500488,116.05094772338869,136.57380249023439,120.07367156982421
56,1/29/2019 14:50,1/29/2019 15:00,107.0,145.0,159.17164306640626,161.12081665039062,152.48658538818358,155.6579327392578,155.8834780883789,161.7650033569336,113.77111236572266,120.93583709716795,117.24531524658202,104.59353408813476
56,1/29/2019 15:00,1/29/2019 15:10,175.0,137.0,167.41836639404298,168.86005920410156,172.40068603515624,175.83077575683598,163.9211947631836,167.79278991699218,103.67102325439451,116.89903442382813,117.49597518920898,141.47939514160157
56,1/29/2019 15:10,1/29/2019 15:20,132.0,125.0,170.4213360595703,171.1106976318359,174.64502899169918,177.85065002441402,167.19146026611327,171.18304321289062,113.46676147460936,112.41324203491209,123.60869079589844,121.74576965332031
56,1/29/2019 15:20,1/29/2019 15:30,127.0,152.0,168.07735717773437,168.0248550415039,170.9485107421875,173.9412969970703,163.9477523803711,167.79202728271488,127.70070220947264,109.66070053100586,111.74445663452148,114.85865127563477
56,1/29/2019 15:30,1/29/2019 15:40,140.0,166.0,178.94304138183594,180.11292236328126,184.35517272949212,187.79460845947258,177.0258236694336,183.4289758300781,105.35725997924804,126.9786669921875,147.31815307617188,147.1939633178711
56,1/29/2019 15:40,1/29/2019 15:50,158.0,141.0,182.2002374267578,182.57090759277344,187.30282897949212,190.2972900390625,180.49177215576168,186.7592352294922,109.74835113525391,160.36921813964844,132.05655517578126,149.8217318725586
56,1/29/2019 15:50,1/29/2019 16:00,137.0,121.0,179.5619564819336,179.15086669921874,183.87976745605468,186.55863250732415,177.21693084716796,183.3895880126953,117.70239486694337,140.03794158935546,127.18487731933594,124.65649047851562
56,1/29/2019 16:00,1/29/2019 16:10,128.0,157.0,183.89304626464843,184.4841027832032,187.49422027587886,185.41800079345703,181.6905285644532,187.94611846923831,115.43255599975586,138.8379739379883,155.08341491699218,177.75526092529296
56,1/29/2019 16:10,1/29/2019 16:20,159.0,181.0,187.94996154785161,187.68417602539063,190.4461083984375,187.8610174560547,185.78358673095704,191.85904541015626,120.77596054077148,155.1559100341797,158.1523599243164,175.09278503417968
56,1/29/2019 16:20,1/29/2019 16:30,136.0,202.0,184.85692626953124,183.69820068359368,186.909638671875,184.13245361328129,181.97002655029297,187.8917919921875,132.3285763549805,143.7241567993164,153.26276763916016,140.77192474365233
56,1/29/2019 16:30,1/29/2019 16:40,164.0,201.0,203.4711541748047,201.9788882446289,211.8445196533203,210.99808532714843,200.44337646484368,201.8107797241211,131.3370620727539,142.25488952636718,166.203205871582,201.59305511474608
56,1/29/2019 16:40,1/29/2019 16:50,175.0,176.0,207.16287231445312,204.74155334472653,216.0609750366211,214.46388427734368,204.93352783203125,206.09047393798824,139.46146484375,149.43823150634762,163.1308364868164,191.48818084716797
56,1/29/2019 16:50,1/29/2019 17:00,159.0,180.0,204.24524291992188,200.9504385375976,211.7558447265625,210.1811395263672,200.5810992431641,201.75540649414063,136.42052795410157,128.25471862792972,142.97344055175782,151.41460571289062
56,1/29/2019 17:00,1/29/2019 17:10,219.0,183.0,263.2697265625,258.2775823974609,285.9327947998047,283.23199279785155,256.1225872802734,256.7655627441406,214.76844451904296,173.03304443359374,255.36677185058593,172.66668090820312
56,1/29/2019 17:10,1/29/2019 17:20,340.0,180.0,269.9433148193359,263.92660888671867,292.50556579589835,288.8661853027344,262.9421826171875,263.237666015625,293.3389306640625,207.02624114990238,331.2137414550781,183.1725961303711
56,1/29/2019 17:20,1/29/2019 17:30,356.0,214.0,265.541240234375,258.7837023925781,285.5696911621094,282.0505676269531,257.1627606201172,257.4680834960937,297.7552111816406,221.6866439819336,293.58868591308595,192.7512826538086
56,1/29/2019 17:30,1/29/2019 17:40,356.0,292.0,323.5469641113281,321.86013671875,362.7932305908203,364.1366931152344,324.2130877685546,333.92139221191405,336.9286834716797,279.1887152099609,414.4963055419922,335.49717407226564
56,1/29/2019 17:40,1/29/2019 17:50,508.0,254.0,331.6276275634765,329.01726501464844,371.99338134765617,372.5244140625,332.36878845214835,341.92746704101563,445.0243762207031,257.672529296875,493.3162030029297,288.5807806396484
56,1/29/2019 17:50,1/29/2019 18:00,517.0,362.0,324.5326763916016,321.0855694580078,362.9314617919922,363.4632421875,323.7771301269531,332.9651086425781,462.3402117919922,284.24892822265616,491.115210571289,274.1591271972656
56,1/29/2019 18:00,1/29/2019 18:10,489.0,358.0,319.73223754882815,322.7723370361328,358.69815368652337,368.3109643554689,321.2029553222656,330.2667291259765,394.63413879394534,370.9277569580078,470.45099182128905,438.5967449951172
56,1/29/2019 18:10,1/29/2019 18:20,504.0,389.0,327.61288146972663,329.90667602539065,367.40286132812486,376.50889404296873,329.50597900390625,338.41869140625,448.17187255859375,350.94332946777337,505.4358972167969,386.5535650634766
56,1/29/2019 18:20,1/29/2019 18:30,537.0,332.0,320.4669384765625,321.71000244140623,358.4345812988281,367.34253845214835,321.5985382080078,330.3655126953125,420.22623107910164,314.85009216308595,444.828603515625,316.74046813964844
56,1/29/2019 18:30,1/29/2019 18:40,456.0,327.0,253.0436981201172,259.9406036376953,285.32256774902345,297.7226721191406,255.0456878662109,268.2701251220704,364.955732421875,319.876689453125,468.9269793701172,369.64243408203123
56,1/29/2019 18:40,1/29/2019 18:50,407.0,271.0,258.6928143310547,265.00652893066405,291.42092041015627,303.30904296875,261.17843383789057,274.487299194336,342.5981964111328,261.4348883056641,427.12517028808594,283.86399230957034
56,1/29/2019 18:50,1/29/2019 19:00,354.0,256.0,254.3036297607421,259.682294921875,284.81022705078124,296.3508874511718,255.10532287597653,268.1945196533203,312.89942321777346,241.91919677734376,337.14030700683594,225.04265350341797
56,1/29/2019 19:00,1/29/2019 19:10,355.0,331.0,193.6761636352539,199.79938415527343,219.00339752197263,232.95719726562496,191.9137905883789,205.7566644287109,272.1099737548828,248.11842651367184,354.0107940673828,301.72288330078123
56,1/29/2019 19:10,1/29/2019 19:20,242.0,185.0,196.57611785888668,202.0069860839844,222.3834375,235.79871276855468,195.9324096679688,209.91411285400392,239.8836212158203,206.30772003173828,276.090595703125,215.74062377929687
56,1/29/2019 19:20,1/29/2019 19:30,290.0,200.0,192.2923712158203,196.953681640625,217.8294342041016,230.98795593261718,191.23793212890624,205.0015667724609,226.60221069335938,164.42094451904296,239.02049865722657,171.85486419677733
56,1/29/2019 19:30,1/29/2019 19:40,197.0,214.0,155.89961303710936,165.7370718383789,169.42407958984376,181.20577728271485,152.86494171142581,162.81975646972657,205.58849609375,177.44142944335937,221.632646484375,221.23182983398436
56,1/29/2019 19:40,1/29/2019 19:50,202.0,175.0,158.70555389404296,168.11040466308594,171.7608807373047,183.18325805664062,156.5489437866211,166.6654669189453,216.70193176269532,142.97915283203125,212.91652923583985,153.82823852539062
56,1/29/2019 19:50,1/29/2019 20:00,196.0,173.0,156.2313140869141,164.79738677978509,168.3948373413086,179.57182586669919,153.2815493774414,163.2322369384766,211.82836975097652,132.85968383789066,184.2832308959961,147.5169464111328
56,1/29/2019 20:00,1/29/2019 20:10,186.0,161.0,153.17635070800782,157.10659393310547,168.8987890625,170.28168426513668,152.99719146728515,157.16385131835938,189.8021011352539,144.0118194580078,206.88691833496094,172.08604705810546
56,1/29/2019 20:10,1/29/2019 20:20,221.0,112.0,155.51520050048828,158.7259356689453,170.48295989990234,171.47819763183594,155.40571014404296,159.4935195922851,207.9141717529297,128.39967895507812,211.0564044189453,145.1927362060547
56,1/29/2019 20:20,1/29/2019 20:30,219.0,167.0,153.81506439208985,156.25905303955082,167.88616027832032,168.66134063720702,153.17238800048827,157.2825830078125,198.2014559936524,121.46738571166992,179.74648406982422,133.04730682373048
56,1/29/2019 20:30,1/29/2019 20:40,188.0,140.0,140.83292053222655,153.22810516357418,159.27012756347656,170.22338012695312,141.83493225097655,150.86009582519532,188.41331420898442,130.3722250366211,191.53223419189453,151.48988220214844
56,1/29/2019 20:40,1/29/2019 20:50,185.0,186.0,142.67526550292968,154.7349658203125,161.11348937988282,171.85105102539063,144.61047241210937,153.6981869506836,198.66558624267574,149.54908264160156,197.65243408203125,154.17504272460937
56,1/29/2019 20:50,1/29/2019 21:00,185.0,174.0,140.55143371582028,151.73942810058594,158.32292083740234,168.7674365234375,142.77958190917968,151.62359741210938,182.2287091064453,143.93325317382812,167.51674621582032,134.8437890625
56,1/29/2019 21:00,1/29/2019 21:10,174.0,169.0,134.54947204589843,148.45710998535156,143.74238525390626,160.57663970947266,134.78174652099608,142.1609808349609,167.72980529785156,138.05108489990235,164.00240783691405,152.95315307617187
56,1/29/2019 21:10,1/29/2019 21:20,161.0,143.0,135.4676837158203,149.3121875,144.71019805908202,161.22191802978512,137.4926571655273,144.96276458740238,169.08189605712892,137.4744436645508,163.47328918457032,144.59925720214844
56,1/29/2019 21:20,1/29/2019 21:30,158.0,198.0,133.73278045654294,146.67018310546874,142.0562158203125,158.11042999267582,134.79341033935546,142.10657958984376,150.0015640258789,152.89721160888672,127.56909545898438,154.90929504394532
56,1/29/2019 21:30,1/29/2019 21:40,148.0,163.0,107.47220184326171,119.80049896240234,116.78453460693359,139.77335235595706,114.70933197021485,125.79917083740234,121.47513168334959,119.3665301513672,122.74372894287109,168.1960140991211
56,1/29/2019 21:40,1/29/2019 21:50,139.0,170.0,107.21548568725586,119.5602542114258,117.354813079834,140.43267211914062,116.7636294555664,128.0673348999023,99.65991088867187,115.10697845458985,102.29162719726563,145.33910217285157
56,1/29/2019 21:50,1/29/2019 22:00,133.0,151.0,106.49238876342771,118.053154296875,115.8053121948242,138.25162780761718,115.24729568481443,126.23300506591795,89.59817779541015,106.1367544555664,84.27379425048828,115.81157028198243
56,1/29/2019 22:00,1/29/2019 22:10,116.0,104.0,89.22547393798828,105.01237731933594,96.3408367919922,112.90354858398436,89.36806411743164,97.249874420166,91.98628479003906,71.31576309204101,113.37209014892578,91.77416778564454
56,1/29/2019 22:10,1/29/2019 22:20,116.0,113.0,89.77250701904295,105.44922470092772,96.65703842163086,113.19576461791992,91.19713775634766,99.2191157531738,72.61540405273438,99.94957733154295,80.26016220092774,125.31391113281249
56,1/29/2019 22:20,1/29/2019 22:30,94.0,156.0,89.19533493041992,104.18248916625977,95.42634109497072,111.5894026184082,89.96280670166016,97.93290313720705,61.09473289489746,109.45190322875976,65.69022872924805,105.99872512817383
56,1/29/2019 22:30,1/29/2019 22:40,68.0,75.0,44.84758346557617,66.13059020996094,57.01008987426758,73.19284530639648,55.28124282836914,65.38453948974609,47.28002418518066,75.88955001831054,60.52172164916992,90.8991944885254
56,1/29/2019 22:40,1/29/2019 22:50,51.0,115.0,44.03563217163086,65.46499740600586,57.07687644958496,73.21784027099609,56.24653968811035,66.57927337646484,38.26111869812011,79.12506332397459,42.74131469726562,89.96014495849609
56,1/29/2019 22:50,1/29/2019 23:00,43.0,60.0,44.322210693359374,64.81338623046875,56.777501373291024,72.47202133178709,56.03734237670898,66.1152328491211,25.973388862609863,55.43146308898925,29.126885337829588,58.51815055847168
56,1/29/2019 23:00,1/29/2019 23:10,37.0,89.0,1.685699679851532,1.7374098587036133,2.961040668487549,4.4939173412323,9.405126476287842,10.910170269012447,20.65836814880371,41.83104339599609,20.987564468383788,64.37448272705078
56,1/29/2019 23:10,1/29/2019 23:20,23.0,24.0,0.0,0.0,2.115615010261536,3.8749351835250856,8.655899047851562,10.097589054107663,13.053026790618894,22.12957004547119,9.291271533966064,42.944773559570315
56,1/29/2019 23:20,1/29/2019 23:30,11.0,30.0,2.3369238138198853,2.4063074111938483,3.786574048995972,5.382414312362671,10.726280078887939,12.115409069061279,8.103800430297852,18.155690307617192,6.250524368286133,41.150377349853514
56,1/29/2019 23:30,1/29/2019 23:40,0.0,20.0,1.7451985883712768,1.7933352041244506,1.4681524109840394,1.5406585097312926,3.8198299503326414,3.848574066162109,4.026547765731811,14.274629516601562,6.000390605926514,21.40567497253418
56,1/29/2019 23:40,1/29/2019 23:50,1.0,24.0,0.0,0.0,0.0,0.0,1.7028518247604367,1.5334133672714234,1.424656789302826,6.997607355117798,1.5649928283691406,9.465483932495117
56,1/29/2019 23:50,1/30/2019 0:00,1.0,8.0,2.4551718473434447,2.5412558269500733,1.6066000890731809,1.6111344218254091,3.9496520805358886,3.895732154846192,0.0,3.893005223274231,0.0,5.085127601623535
57,1/29/2019 0:00,1/29/2019 0:10,0.0,1.0,1.7013458323478698,1.7386307978630064,1.3273597025871278,1.3260238075256348,3.55087986946106,3.6271496057510375,0.0,1.0644265818595886,0.0,1.075247390270233
57,1/29/2019 0:10,1/29/2019 0:20,0.0,0.0,0.0,0.0,0.0,0.0,1.0891602087020873,1.0205626106262211,0.0,0.0,0.0,0.0
57,1/29/2019 0:20,1/29/2019 0:30,1.0,1.0,2.401764316558838,2.4830460834503167,1.4072985649108891,1.3705082368850707,3.4390726375579828,3.4719675493240354,0.0,0.0,0.0,0.0
57,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.6933313965797423,1.7321271443367003,1.3012191510200501,1.2844848895072938,3.5352874565124512,3.6209543704986564,0.0,0.0,0.0,0.0
57,1/29/2019 0:40,1/29/2019 0:50,0.0,0.0,0.0,0.0,0.0,0.0,1.1655047130584717,1.1312284612655639,0.0,0.0,0.0,0.0
57,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.377732691764832,2.4611357688903808,1.2532222580909729,1.1961135911941527,3.4687635040283205,3.5189777374267583,0.0,0.0,0.0,0.0
